dc jul 18 00:32:16 CEST 2018
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	26195	6051	0	20144	23.1
n	7606	6234	0	1372	81.97
adj	1717	1433	0	284	83.46
np	1648	1107	0	541	67.18
adv	149	147	0	2	98.65
pr	73	60	0	13	82.2
det	52	30	0	22	57.7
prn	45	26	0	19	57.78
vbser	39	27	0	12	69.24
cnjsub	20	19	0	1	95
num	15	11	0	4	73.34
vbmod	11	1	0	10	9.1
cnjadv	8	8	0	0	100
cnjcoo	7	7	0	0	100
rel	3	0	0	3	0
predet	1	1	0	0	100
preadv	1	1	0	0	100
ij	1	0	0	1	0
guio	1	1	0	0	100
cm	1	1	0	0	100
vbhaver	0	0	0	0	100
vbdo	0	0	0	0	100
vaux	0	0	0	0	100
===============================================
