dc jul 18 00:32:00 CEST 2018
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	410381	410369	0	12	99.99
vbser	49451	49427	0	24	99.95
n	15200	15143	0	57	99.62
adj	8178	8142	0	36	99.56
np	2985	2985	0	0	100
vbmod	441	435	0	6	98.64
det	306	304	0	2	99.34
adv	269	209	0	60	77.7
vaux	125	124	0	1	99.2
pr	115	115	0	0	100
prn	104	104	0	0	100
num	56	56	0	0	100
cnjsub	39	39	0	0	100
predet	22	22	0	0	100
cnjcoo	18	18	0	0	100
cnjadv	9	9	0	0	100
rel	3	3	0	0	100
preadv	1	1	0	0	100
guio	1	1	0	0	100
cm	1	1	0	0	100
vbhaver	0	0	0	0	100
vbdo	0	0	0	0	100
ij	0	0	0	0	100
===============================================
